102,111,232,48,1
100,111,231,48,1
98,111,231,48,1
96,111,230,48,1
94,111,229,48,1
92,111,122,48,1
90,111,114,48,1
88,111,115,48,1
86,111,121,48,1
84,111,231,48,1
82,111,234,48,1
80,111,236,48,1
78,111,238,48,1
76,111,240,48,1
74,111,243,48,1
72,111,246,48,1
70,111,249,48,1
68,111,254,48,1
66,111,256,48,1
64,111,262,48,1
62,111,265,48,1
60,111,272,48,1
58,111,275,48,1
56,111,283,48,1
54,111,290,48,1
52,111,299,48,1
50,111,303,48,1
48,111,314,48,1
46,111,324,48,1
44,111,333,48,1
42,111,343,48,1
40,111,350,48,1
38,111,332,48,1
36,111,325,48,1
34,111,308,48,1
32,111,277,48,1
30,111,272,48,1
28,111,264,48,1
26,111,259,48,1
24,111,254,48,1
22,111,251,48,1
20,111,247,48,1
18,111,245,48,1
16,111,243,48,1
14,111,239,48,1
12,111,232,48,1
10,111,257,48,1
8,111,266,48,1
6,111,259,48,1
4,111,262,48,1
2,111,264,48,1
0,111,261,48,1
2,111,256,48,1
4,111,262,48,1
6,111,264,48,1
8,111,259,48,1
10,111,262,48,1
12,111,267,48,1
14,111,260,48,1
16,111,233,48,1
18,111,249,48,1
20,111,242,48,1
22,111,245,48,1
24,111,249,48,1
26,111,253,48,1
28,111,258,48,1
30,111,260,48,1
32,111,268,48,1
34,111,274,48,1
36,111,295,48,1
38,111,323,48,1
40,111,331,48,1
42,111,342,48,1
44,111,346,48,1
46,111,339,48,1
48,111,327,48,1
50,111,317,48,1
52,111,307,48,1
54,111,299,48,1
56,111,290,48,1
58,111,286,48,1
60,111,277,48,1
62,111,273,48,1
64,111,267,48,1
66,111,262,48,1
68,111,256,48,1
70,111,254,48,1
72,111,250,48,1
74,111,248,48,1
76,111,245,48,1
78,111,242,48,1
80,111,239,48,1
82,111,237,48,1
84,111,235,48,1
86,111,233,48,1
88,111,217,48,1
90,111,120,48,1
92,111,114,48,1
94,111,116,48,1
96,111,216,48,1
98,111,230,48,1
100,111,230,48,1
102,111,231,48,1
104,111,232,48,1
106,111,233,48,1
108,111,235,48,1
110,111,236,48,1
112,111,238,48,1
114,111,240,48,1
116,111,243,48,1
118,111,247,48,1
120,111,251,48,1
122,111,249,48,1
124,111,250,48,1
126,111,101,48,1
128,111,87,48,1
130,111,85,48,1
132,111,85,48,1
134,111,86,48,1
136,111,88,48,1
138,111,90,48,1
140,111,91,48,1
142,111,91,48,1
144,111,92,48,1
146,111,93,48,1
148,111,93,48,1
150,111,94,48,1
152,111,96,48,1
154,111,132,48,1
156,111,130,48,1
158,111,127,48,1
160,111,125,48,1
162,111,99,48,1
164,111,100,48,1
166,111,119,48,1
164,111,119,48,1
162,111,119,48,1
160,111,99,48,1
158,111,103,48,1
156,111,125,48,1
154,111,128,48,1
152,111,131,48,1
150,111,114,48,1
148,111,93,48,1
146,111,94,48,1
144,111,93,48,1
142,111,93,48,1
140,111,92,48,1
138,111,91,48,1
136,111,91,48,1
134,111,89,48,1
132,111,87,48,1
130,111,86,48,1
128,111,85,49,1
126,111,85,48,1
124,111,94,48,1
122,111,245,48,1
120,111,246,48,1
118,111,252,48,1
116,111,249,48,1
114,111,246,48,1
112,111,242,48,1
110,111,239,48,1
108,111,236,48,1
106,111,235,48,1
104,111,234,48,1
102,111,232,48,1
100,111,231,48,1
98,111,231,48,1
96,111,229,48,1
94,111,228,48,1
92,111,117,48,1
90,111,114,48,1
88,111,116,48,1
86,111,125,48,1
84,111,231,48,1
82,111,233,48,1
80,111,236,48,1
78,111,238,48,1
76,111,240,48,1
74,111,243,48,1
72,111,247,48,1
70,111,250,48,1
68,111,253,48,1
66,111,257,48,1
64,111,262,48,1
62,111,266,48,1
60,111,273,48,1
58,111,275,48,1
56,111,283,48,1
54,111,289,48,1
52,111,298,48,1
50,111,303,48,1
48,111,312,48,1
46,111,321,48,1
44,111,336,48,1
42,111,347,48,1
40,111,345,48,1
38,111,332,48,1
36,111,324,48,1
34,111,299,48,1
32,111,276,48,1
30,111,272,48,1
28,111,266,48,1
26,111,260,48,1
24,111,255,48,1
22,111,251,48,1
20,111,247,48,1
18,111,244,48,1
16,111,243,48,1
14,111,237,48,1
12,111,232,48,1
10,111,262,48,1
8,111,265,48,1
6,111,257,48,1
4,111,262,48,1
2,111,263,48,1
0,111,261,48,1
2,111,256,48,1
4,111,261,48,1
6,111,263,48,1
8,111,260,48,1
10,111,262,48,1
12,111,268,48,1
14,111,252,48,1
16,111,234,48,1
18,111,248,48,1
20,111,243,48,1
22,111,245,48,1
24,111,250,48,1
26,111,253,48,1
28,111,258,48,1
30,111,260,48,1
32,111,267,48,1
34,111,275,48,1
36,111,293,48,1
38,111,323,48,1
40,111,329,48,1
42,111,343,48,1
44,111,346,48,1
46,111,339,48,1
48,111,325,48,1
50,111,316,48,1
52,111,305,48,1
54,111,297,48,1
56,111,291,48,1
58,111,285,48,1
60,111,278,48,1
62,111,273,48,1
64,111,267,48,1
66,111,263,48,1
68,111,258,48,1
70,111,254,48,1
72,111,250,48,1
74,111,249,48,1
76,111,245,48,1
78,111,241,48,1
80,111,238,48,1
82,111,238,48,1
84,111,235,48,1
86,111,234,48,1
88,111,222,48,1
90,111,135,49,1
92,111,115,48,1
94,111,116,48,1
96,111,206,48,1
98,111,230,48,1
100,111,230,48,1
102,111,231,48,1
104,111,232,49,1
106,111,233,48,1
108,111,235,48,1
110,111,237,48,1
112,111,238,48,1
114,111,240,48,1
116,111,244,49,1
118,111,246,48,1
120,111,251,48,1
122,111,249,48,1
124,111,252,48,1
126,111,111,48,1
128,111,88,48,1
130,111,85,48,1
132,111,85,48,1
134,111,86,48,1
136,111,89,48,1
138,111,90,48,1
140,111,91,48,1
142,111,91,48,1
144,111,92,48,1
146,111,93,48,1
148,111,93,48,1
150,111,94,48,1
152,111,92,48,1
154,111,131,48,1
156,111,130,48,1
158,111,127,48,1
160,111,125,48,1
162,111,99,48,1
164,111,101,48,1
166,111,119,48,1
164,111,119,48,1
162,111,119,48,1
160,111,102,48,1
158,111,99,48,1
156,111,125,48,1
154,111,127,48,1
152,111,131,48,1
150,111,130,48,1
148,111,92,48,1
146,111,94,48,1
144,111,93,48,1
142,111,92,48,1
140,111,92,48,1
138,111,92,48,1
136,111,91,48,1
134,111,89,48,1
132,111,87,48,1
130,111,86,48,1
128,111,85,48,1
126,111,85,48,1
124,111,88,48,1
122,111,219,48,1
120,111,254,48,1
118,111,253,48,1
116,111,249,48,1
114,111,246,48,1
112,111,242,48,1
110,111,239,48,1
108,111,237,48,1
106,111,235,48,1
104,111,233,48,1
102,111,233,48,1
100,111,232,48,1
98,111,231,49,1
96,111,230,48,1
94,111,229,48,1
92,111,120,48,1
90,111,114,48,1
88,111,115,48,1
86,111,124,48,1
84,111,233,48,1
82,111,234,48,1
80,111,236,48,1
78,111,238,48,1
76,111,241,48,1
74,111,242,49,1
72,111,246,48,1
70,111,249,49,1
68,111,254,49,1
66,111,257,48,1
64,111,261,48,1
62,111,266,48,1
60,111,272,48,1
58,111,277,48,1
56,111,284,48,1
54,111,289,48,1
52,111,300,48,1
50,111,303,48,1
48,111,317,48,1
46,111,319,48,1
44,111,331,48,1
42,111,344,49,1
40,111,348,49,1
38,111,331,48,1
36,111,325,49,1
34,111,304,48,1
32,111,276,48,1
30,111,271,48,1
28,111,265,48,1
26,111,259,48,1
24,111,253,48,1
22,111,251,48,1
20,111,247,48,1
18,111,244,48,1
16,111,242,48,1
14,111,239,48,1
12,111,233,48,1
10,111,262,48,1
8,111,266,48,1
6,111,258,48,1
4,111,262,48,1
2,111,262,48,1
0,111,260,48,1
2,111,257,48,1
4,111,261,48,1
6,111,263,48,1
8,111,258,48,1
10,111,261,48,1
12,111,267,48,1
14,111,259,48,1
16,111,234,48,1
18,111,247,49,1
20,111,243,49,1
22,111,245,48,1
24,111,250,49,1
26,111,253,48,1
28,111,258,48,1
30,111,261,48,1
32,111,269,48,1
34,111,276,48,1
36,111,301,48,1
38,111,324,49,1
40,111,331,48,1
42,111,343,48,1
44,111,345,49,1
46,111,339,48,1
48,111,326,48,1
50,111,317,48,1
52,111,307,48,1
54,111,299,48,1
56,111,290,48,1
58,111,286,49,1
60,111,277,48,1
62,111,273,48,1
64,111,266,48,1
66,111,263,49,1
68,111,257,48,1
70,111,255,48,1
72,111,250,49,1
74,111,248,49,1
76,111,245,49,1
78,111,243,48,1
80,111,239,48,1
82,111,237,48,1
84,111,235,48,1
86,111,233,48,1
88,111,220,48,1
90,111,127,48,1
92,111,114,48,1
94,111,116,48,1
96,111,222,48,1
98,111,230,48,1
100,111,230,48,1
102,111,231,48,1
104,111,232,48,1
106,111,233,48,1
108,111,234,48,1
110,111,236,48,1
112,111,238,48,1
114,111,240,48,1
116,111,243,49,1
118,111,247,48,1
120,111,251,48,1
122,111,249,48,1
124,111,256,48,1
126,111,116,48,1
128,111,88,48,1
130,111,85,48,1
132,111,85,48,1
134,111,86,48,1
136,111,88,48,1
138,111,90,48,1
140,111,91,48,1
142,111,92,48,1
144,111,92,48,1
146,111,93,48,1
148,111,93,48,1
150,111,94,48,1
152,111,94,49,1
154,111,132,49,1
156,111,130,48,1
158,111,128,48,1
160,111,125,49,1
162,111,100,48,1
164,111,102,48,1
166,111,119,48,1
164,111,119,48,1
162,111,119,48,1
160,111,100,48,1
158,111,99,48,1
156,111,124,48,1
154,111,128,48,1
152,111,132,49,1
150,111,120,49,1
148,111,93,49,1
146,111,94,49,1
144,111,93,49,1
142,111,93,48,1
140,111,92,49,1
138,111,92,49,1
136,111,92,49,1
134,111,90,48,1
132,111,87,49,1
130,111,86,48,1
128,111,85,48,1
126,111,85,48,1
124,111,90,49,1
122,111,243,48,1
120,111,246,49,1
118,111,253,49,1
116,111,251,48,1
114,111,245,48,1
112,111,242,49,1
110,111,239,49,1
108,111,237,49,1
106,111,235,48,1
104,111,233,49,1
102,111,232,49,1
100,111,231,49,1
98,111,231,49,1
96,111,230,49,1
94,111,229,49,1
92,111,116,49,1
90,111,114,49,1
88,111,115,49,1
86,111,122,49,1
84,111,232,49,1
82,111,234,49,1
80,111,237,49,1
78,111,239,49,1
76,111,241,48,1
74,111,243,48,1
72,111,247,48,1
70,111,249,49,1
68,111,255,49,1
66,111,257,49,1
64,111,263,49,1
62,111,266,49,1
60,111,271,49,1
58,111,276,48,1
56,111,284,48,1
54,111,289,49,1
52,111,298,49,1
50,111,302,49,1
48,111,314,49,1
46,111,322,49,1
44,111,336,49,1
42,111,346,49,1
40,111,345,49,1
38,111,333,48,1
36,111,325,48,1
34,111,301,48,1
32,111,276,49,1
30,111,272,48,1
28,111,266,49,1
26,111,260,48,1
24,111,255,48,1
22,111,251,48,1
20,111,248,48,1
18,111,245,48,1
16,111,243,48,1
14,111,237,48,1
12,111,232,48,1
10,111,263,48,1
8,111,265,49,1
6,111,257,49,1
4,111,262,49,1
2,111,262,49,1
0,111,261,48,1
2,111,256,49,1
4,111,261,49,1
6,111,263,49,1
8,111,259,48,1
10,111,260,49,1
12,111,268,49,1
14,111,255,48,1
16,111,234,49,1
18,111,247,48,1
20,111,243,48,1
22,111,246,49,1
24,111,251,48,1
26,111,253,49,1
28,111,257,49,1
30,111,261,48,1
32,111,267,48,1
34,111,275,49,1
36,111,291,48,1
38,111,321,49,1
40,111,330,48,1
42,111,343,49,1
44,111,347,48,1
46,111,340,48,1
48,111,326,48,1
50,111,316,48,1
52,111,305,49,1
54,111,297,49,1
56,111,291,48,1
58,111,286,48,1
60,111,278,48,1
62,111,273,49,1
64,111,267,49,1
66,111,263,49,1
68,111,257,48,1
70,111,254,49,1
72,111,250,49,1
74,111,248,49,1
76,111,244,48,1
78,111,243,48,1
80,111,239,48,1
82,111,237,49,1
84,111,235,49,1
86,111,234,49,1
88,111,227,48,1
90,111,137,49,1
92,111,115,49,1
94,111,116,49,1
96,111,205,49,1
98,111,230,49,1
100,111,231,48,1
102,111,231,49,1
104,111,232,48,1
106,111,233,49,1
108,111,235,49,1
110,111,237,49,1
112,111,238,49,1
114,111,240,49,1
116,111,243,48,1
118,111,247,48,1
120,111,251,49,1
122,111,249,49,1
124,111,254,49,1
126,111,107,48,1
128,111,88,49,1
130,111,85,48,1
132,111,86,48,1
134,111,86,49,1
136,111,89,49,1
138,111,90,49,1
140,111,92,49,1
142,111,92,48,1
144,111,92,49,1
146,111,93,49,1
148,111,93,49,1
150,111,94,49,1
152,111,93,49,1
154,111,132,49,1
156,111,130,49,1
158,111,127,49,1
160,111,124,49,1
162,111,98,49,1
164,111,106,49,1
166,111,119,49,1
164,111,119,48,1
162,111,117,49,1
160,111,100,49,1
158,111,99,49,1
156,111,126,49,1
154,111,128,49,1
152,111,131,49,1
150,111,133,49,1
148,111,93,49,1
146,111,94,49,1
144,111,93,49,1
142,111,93,49,1
140,111,92,49,1
138,111,92,49,1
136,111,91,49,1
134,111,89,49,1
132,111,87,49,1
130,111,86,49,1
128,111,85,49,1
126,111,85,49,1
124,111,89,49,1
122,111,240,49,1
120,111,249,49,1
118,111,253,49,1
116,111,248,49,1
114,111,246,49,1
112,111,242,48,1
110,111,239,49,1
108,111,237,49,1
106,111,235,49,1
104,111,234,49,1
102,111,233,49,1
100,111,232,49,1
98,111,230,48,1
96,111,230,49,1
94,111,229,49,1
92,111,126,49,1
90,111,115,49,1
88,111,115,49,1
86,111,121,49,1
84,111,233,48,1
82,111,235,49,1
80,111,237,49,1
78,111,238,49,1
76,111,241,49,1
74,111,243,49,1
72,111,246,49,1
70,111,249,49,1
68,111,254,49,1
66,111,257,49,1
64,111,261,49,1
62,111,266,49,1
60,111,272,49,1
58,111,275,49,1
56,111,284,49,1
54,111,290,49,1
52,111,299,49,1
50,111,304,49,1
48,111,315,49,1
46,111,321,49,1
44,111,333,49,1
42,111,344,49,1
40,111,348,49,1
38,111,331,49,1
36,111,325,49,1
34,111,307,49,1
32,111,277,49,1
30,111,271,49,1
28,111,264,49,1
26,111,259,49,1
24,111,254,49,1
22,111,251,49,1
20,111,247,49,1
18,111,245,49,1
16,111,243,49,1
14,111,240,49,1
12,111,232,49,1
10,111,259,49,1
8,111,266,49,1
6,111,259,49,1
4,111,263,49,1
2,111,263,49,1
0,111,261,49,1
2,111,256,49,1
4,111,262,49,1
6,111,264,49,1
8,111,259,49,1
10,111,262,49,1
12,111,267,49,1
14,111,260,49,1
16,111,234,49,1
18,111,251,49,1
20,111,243,49,1
22,111,245,49,1
24,111,250,49,1
26,111,253,49,1
28,111,258,49,1
30,111,261,49,1
32,111,269,49,1
34,111,275,49,1
36,111,296,49,1
38,111,324,49,1
40,111,330,49,1
42,111,341,49,1
44,111,345,49,1
46,111,342,49,1
48,111,327,49,1
50,111,316,49,1
52,111,307,49,1
54,111,298,49,1
56,111,289,49,1
58,111,286,49,1
60,111,278,49,1
62,111,273,49,1
64,111,266,49,1
66,111,262,49,1
68,111,257,49,1
70,111,255,49,1
72,111,252,49,1
74,111,249,49,1
76,111,244,49,1
78,111,242,49,1
80,111,239,49,1
82,111,237,49,1
84,111,235,49,1
86,111,233,49,1
88,111,0,49,0
90,111,118,49,1
92,111,115,49,1
94,111,116,49,1
96,111,221,49,1
98,111,230,49,1
100,111,231,49,1
102,111,231,49,1
104,111,232,49,1
106,111,233,49,1
108,111,235,49,1
110,111,236,49,1
112,111,239,49,1
114,111,241,49,1
116,111,244,49,1
118,111,247,49,1
120,111,252,49,1
122,111,249,49,1
124,111,249,49,1
126,111,97,49,1
128,111,88,49,1
130,111,85,49,1
132,111,85,49,1
134,111,86,49,1
136,111,88,49,1
138,111,90,49,1
140,111,91,49,1
142,111,92,49,1
144,111,92,49,1
146,111,93,49,1
148,111,93,49,1
150,111,94,49,1
152,111,94,49,1
154,111,126,49,1
156,111,131,49,1
158,111,129,49,1
160,111,125,49,1
162,111,98,49,1
164,111,100,49,1
166,111,119,49,1
164,111,119,49,1
162,111,119,49,1
160,111,100,49,1
158,111,102,49,1
156,111,125,49,1
154,111,127,49,1
152,111,131,49,1
150,111,116,49,1
148,111,93,49,1
146,111,94,49,1
144,111,93,49,1
142,111,93,49,1
140,111,92,49,1
138,111,92,49,1
136,111,91,49,1
134,111,90,49,1
132,111,87,49,1
130,111,86,49,1
128,111,85,49,1
126,111,85,49,1
124,111,91,49,1
122,111,246,49,1
120,111,248,49,1
118,111,253,49,1
116,111,249,49,1
114,111,246,49,1
112,111,243,49,1
110,111,239,49,1
108,111,237,49,1
106,111,235,49,1
104,111,234,49,1
102,111,233,49,1
100,111,231,49,1
98,111,230,49,1
96,111,230,49,1
94,111,229,49,1
92,111,119,49,1
90,111,115,49,1
88,111,116,49,1
86,111,118,49,1
84,111,231,49,1
82,111,234,49,1
80,111,237,49,1
78,111,238,49,1
76,111,241,49,1
74,111,243,49,1
72,111,247,49,1
70,111,249,49,1
68,111,254,49,1
66,111,257,49,1
64,111,262,49,1
62,111,265,49,1
60,111,272,49,1
58,111,275,49,1
56,111,283,49,1
54,111,289,49,1
52,111,298,49,1
50,111,303,49,1
48,111,313,49,1
46,111,322,49,1
44,111,334,49,1
42,111,347,49,1
40,111,346,49,1
38,111,331,49,1
36,111,325,49,1
34,111,302,49,1
32,111,275,49,1
30,111,267,49,1
